actor_loss,discrete_loss,frame,logits_entropy,step,total_time
0.7129206503971969,0.7127606797218323,2800,1.3938547158241272,2800.0,54.158546924591064
0.7080516850594247,0.7081774741411209,2900,1.3876050555706023,2900.0,55.86133170127869
0.6980497530191252,0.6976081973314285,3000,1.3856687104701997,3000.0,57.53768301010132
0.6937393457582681,0.6941665875911712,3100,1.3852558434009552,3100.0,59.24451017379761
0.6916528397267407,0.691283842921257,3200,1.3876923990249634,3200.0,60.9649875164032
0.6715420573064597,0.6716226321458817,3300,1.3726882767677306,3300.0,62.68586707115173
0.6608802717511016,0.6614682471752167,3400,1.3683123326301574,3400.0,64.52371215820312
0.6575966984918802,0.656922903060913,3500,1.3668627941608429,3500.0,66.45735716819763
0.6448555600525129,0.6451281595230103,3600,1.3568714725971223,3600.0,68.19946932792664
0.6333913089025138,0.6326588642597198,3700,1.3533027875423431,3700.0,69.91494035720825
0.6295644617316747,0.6297258293628692,3800,1.347472643852234,3800.0,71.7699294090271
0.6227182940681382,0.6232139742374421,3900,1.3502636456489563,3900.0,73.57765555381775
0.6087785959243774,0.6091618239879608,4000,1.33656862616539,4000.0,76.87492632865906
0.6035854781028067,0.6041294980049133,4100,1.3406008851528168,4100.0,78.67478561401367
0.5957317358196372,0.5956554448604584,4200,1.3303294742107392,4200.0,80.52456188201904
0.5956567573075248,0.5954339075088501,4300,1.3351106345653534,4300.0,82.16778945922852
0.5779849211178204,0.578408132493496,4400,1.3212355732917787,4400.0,83.85831665992737
0.5724097944722317,0.5727419763803482,4500,1.3191611564159393,4500.0,85.59679245948792
0.5600228421758897,0.5601123768091202,4600,1.313753091096878,4600.0,87.29563117027283
0.5538968086832821,0.5535678520798684,4700,1.3055515110492706,4700.0,89.09203433990479
0.5373584073368866,0.5371200948953628,4800,1.291975884437561,4800.0,90.99858093261719
0.5371715004491334,0.5373296919465065,4900,1.2886961829662322,4900.0,92.6547622680664
0.5245376651239867,0.5241614302992821,5000,1.2846999490261077,5000.0,94.60599732398987
0.5233328661116043,0.5235309433937073,5100,1.2761184966564179,5100.0,96.45298504829407
0.5095812032128325,0.5094530192017556,5200,1.2708486449718475,5200.0,98.3139021396637
0.5024985184173772,0.5028070476651192,5300,1.2657502675056458,5300.0,100.00650072097778
0.4904343535994539,0.48998455733060836,5400,1.2467510163784028,5400.0,101.69758772850037
0.4880302625127358,0.4880615022778511,5500,1.2474595379829407,5500.0,103.32023668289185
0.47787559475048935,0.4784517803788185,5600,1.2357086372375488,5600.0,104.95477604866028
0.4718468283662702,0.4722518837451935,5700,1.2283177804946899,5700.0,106.63641142845154
0.4662031608052773,0.4662311762571335,5800,1.225197662115097,5800.0,108.29484009742737
0.4635348910152322,0.4634458607435226,5900,1.2188953936100007,5900.0,109.9545431137085
0.45690916699938255,0.45685593873262403,6000,1.2116922521591187,6000.0,117.73615837097168
0.4506684875134194,0.45046101212501527,6100,1.205253040790558,6100.0,119.55165076255798
0.44334903359413147,0.443049912750721,6200,1.191119225025177,6200.0,121.2099392414093
0.43423754596474146,0.43439591854810716,6300,1.181002107858658,6300.0,122.8463785648346
0.42046803708123687,0.4211668735742569,6400,1.1691818869113921,6400.0,124.71537899971008
0.4253630045026836,0.4254503723978996,6500,1.166934051513672,6500.0,126.47567462921143
0.4169381629712511,0.4168971237540245,6600,1.157721713781357,6600.0,128.3453724384308
0.41213588224779263,0.4125653544068337,6700,1.1509893918037415,6700.0,130.20489168167114
0.4112097240320527,0.41107781857252124,6800,1.1401958024501802,6800.0,131.93484497070312
0.4123916832527312,0.41228821992874143,6900,1.1426143896579743,6900.0,133.720449924469
0.39679422945079235,0.39700901657342913,7000,1.128414080142975,7000.0,135.42591190338135
0.397945637455081,0.3981462126970291,7100,1.1221313488483429,7100.0,137.12958025932312
0.4006381214845299,0.4000644764304161,7200,1.1242301845550537,7200.0,138.8899474143982
0.3882760659302815,0.38829457223415376,7300,1.1077660477161408,7300.0,140.706214427948
0.3843221909338885,0.38360915809869767,7400,1.1005252313613891,7400.0,142.65862154960632
0.375982275398651,0.37577052414417267,7500,1.0910110974311829,7500.0,144.5205774307251
0.38335506337704045,0.38288977861404416,7600,1.0904452347755431,7600.0,146.33821940422058
0.36915733052952454,0.36912126958370206,7700,1.0766518831253051,7700.0,148.03034710884094
0.36791773479763823,0.3679241406917572,7800,1.0754115688800812,7800.0,149.7856206893921
0.3676528461498789,0.3669368612766266,7900,1.0694431269168854,7900.0,151.80909085273743
0.3649861830295903,0.3647293794155121,8000,1.0668650245666504,8000.0,159.87708497047424
0.3610882632213064,0.36096440225839616,8100,1.060388669371605,8100.0,161.7218508720398
0.3650022320228048,0.3647736531496048,8200,1.056950570344925,8200.0,163.51725149154663
0.3586461237161466,0.35925512343645094,8300,1.0496637958288193,8300.0,165.30600428581238
0.355458799860265,0.35481329321861266,8400,1.0469575107097626,8400.0,166.9561803340912
0.350872006746802,0.3509554359316826,8500,1.0375183361768723,8500.0,168.60843062400818
0.35291579660802785,0.35244828432798386,8600,1.0375148361921311,8600.0,170.39839601516724
0.3438003154674379,0.34362816870212554,8700,1.0283100724220275,8700.0,172.05019688606262
0.3481605126716123,0.34739665657281876,8800,1.0281880700588226,8800.0,173.7465057373047
0.3484275051862887,0.3484660428762436,8900,1.0238748395442963,8900.0,175.40378403663635
0.34618807694699505,0.34673219472169875,9000,1.0206639939546585,9000.0,177.23871064186096
0.34351670092875414,0.34280535399913786,9100,1.0111433190107346,9100.0,179.06602144241333
0.33224923716913357,0.33131111949682235,9200,1.0045783311128615,9200.0,180.75882387161255
0.3391382171966062,0.3394148388504982,9300,1.007722848057747,9300.0,182.7985577583313
0.33149331483510464,0.3318009939789772,9400,0.992971020936966,9400.0,184.9406452178955
0.3272061271242576,0.32705447465181353,9500,0.9879662996530533,9500.0,186.7524881362915
0.32793429051295364,0.3279868453741074,9600,0.9897611480951309,9600.0,188.52454829216003
0.3293814487976603,0.3291843754053116,9700,0.9893482738733291,9700.0,190.24626851081848
0.326517588283756,0.32653033688664435,9800,0.9812504088878632,9800.0,192.67640709877014
0.32168226932535077,0.3219661843776703,9900,0.9792466259002686,9900.0,195.68068671226501
0.3207807499583405,0.3209355628490448,10000,0.9760483288764954,10000.0,245.19115734100342
0.3224843858492256,0.32240298241376875,10100,0.9692819303274155,10100.0,248.40443682670593
0.32605414520395865,0.3261672309041023,10200,0.9788723003864288,10200.0,251.16028237342834
0.32701862773092666,0.3271984362602234,10300,0.973785742521286,10300.0,253.22046899795532
0.32067431701291904,0.31992446154356,10400,0.963936477303505,10400.0,255.21639275550842
0.3133786876898001,0.313266634196043,10500,0.9581638008356095,10500.0,257.0181369781494
0.3102457262206786,0.31052624091506004,10600,0.9513590234518051,10600.0,258.9765090942383
0.3126320915647072,0.3128864750266075,10700,0.9514586591720581,10700.0,261.0021984577179
0.30961098234252177,0.30955993473529814,10800,0.94816452562809,10800.0,262.822304725647
0.3107024316150363,0.3104594621062279,10900,0.9497796064615249,10900.0,264.68396282196045
0.30568412138093815,0.3055821184813976,11000,0.9342175978422165,11000.0,266.7186176776886
0.3082500231443065,0.3081221444904804,11100,0.940312008857727,11100.0,268.86530447006226
